# ID,Label
11761.000000,0.000000
11763.000000,0.000043
11765.000000,0.000167
11767.000000,0.001111
11768.000000,0.000000
11769.000000,0.000000
11772.000000,0.000000
11773.000000,0.000000
11777.000000,0.000010
11779.000000,0.000000
11782.000000,0.135888
11783.000000,0.000320
11784.000000,0.000000
11786.000000,0.000000
11791.000000,0.000000
11792.000000,0.000000
11794.000000,0.004443
11796.000000,0.000019
11798.000000,0.000004
11799.000000,0.000000
11800.000000,0.000499
11802.000000,0.000000
11804.000000,0.000007
11805.000000,0.004985
11808.000000,0.000000
11809.000000,0.000000
11811.000000,0.000000
11813.000000,0.000000
11817.000000,0.000095
11818.000000,0.000000
11820.000000,0.000225
11822.000000,0.000000
11823.000000,0.000001
11826.000000,0.000000
11831.000000,0.000025
11833.000000,0.000059
11838.000000,0.000193
11841.000000,0.000000
11843.000000,0.038170
11844.000000,0.003786
11845.000000,0.000000
11846.000000,0.000000
11851.000000,0.000000
11852.000000,0.000859
11860.000000,0.000000
11861.000000,0.000009
11862.000000,0.000000
11864.000000,0.021042
11866.000000,0.008208
11868.000000,0.000202
11871.000000,0.000000
11872.000000,0.057478
11877.000000,0.001019
11878.000000,0.002345
11879.000000,0.002349
11884.000000,0.000031
11887.000000,0.000017
11889.000000,0.000000
11895.000000,0.000000
11896.000000,0.000000
11897.000000,0.049118
11898.000000,0.000327
11899.000000,0.000000
11901.000000,0.000001
11904.000000,0.000000
11908.000000,0.000000
11909.000000,0.000207
11910.000000,0.004933
11912.000000,0.000758
11918.000000,0.000000
11919.000000,0.000001
11921.000000,0.000000
11923.000000,0.000963
11929.000000,0.085713
11930.000000,0.000003
11932.000000,0.000000
11936.000000,0.000009
11938.000000,0.000001
11940.000000,0.010600
11944.000000,0.000072
11945.000000,0.000003
11948.000000,0.000059
11950.000000,0.000681
11951.000000,0.025742
11952.000000,0.000618
11955.000000,0.016326
11957.000000,0.000000
11959.000000,0.004776
11961.000000,0.000049
11962.000000,0.000142
11965.000000,0.000000
11966.000000,0.009303
11968.000000,0.000017
11969.000000,0.000000
11971.000000,0.000011
11973.000000,0.006055
11975.000000,0.014249
11977.000000,0.036793
11983.000000,0.000000
11989.000000,0.000000
11990.000000,0.018438
11996.000000,0.000000
11999.000000,0.000000
12000.000000,0.000000
12002.000000,0.012232
12005.000000,0.000000
12010.000000,0.000311
12015.000000,0.004133
12020.000000,0.000001
12021.000000,0.000000
12022.000000,0.000000
12023.000000,0.000000
12024.000000,0.000757
12026.000000,0.000000
12028.000000,0.000000
12030.000000,0.000000
12031.000000,0.003854
12032.000000,0.019889
12033.000000,0.000000
12045.000000,0.000000
12046.000000,0.000561
12048.000000,0.000007
12051.000000,0.000000
12052.000000,0.000000
12053.000000,0.000000
12055.000000,0.001388
12059.000000,0.000000
12061.000000,0.000226
12062.000000,0.000000
12065.000000,0.003276
12066.000000,0.068555
12067.000000,0.000000
12069.000000,0.000000
12073.000000,0.000003
12075.000000,0.000157
12076.000000,0.000216
12082.000000,0.004344
12083.000000,0.000005
12084.000000,0.000000
12086.000000,0.000000
12088.000000,0.000000
12090.000000,0.000000
12091.000000,0.000000
12092.000000,0.000000
12094.000000,0.066699
12096.000000,0.000007
12098.000000,0.004124
12100.000000,0.014798
12101.000000,0.000000
12102.000000,0.000002
12105.000000,0.000002
12109.000000,0.000000
12112.000000,0.000190
12114.000000,0.000000
12120.000000,0.000000
12121.000000,0.000072
12125.000000,0.002989
12128.000000,0.001824
12131.000000,0.001345
12133.000000,0.000000
12134.000000,0.000095
12135.000000,0.001263
12137.000000,0.004020
12138.000000,0.000000
12141.000000,0.000011
12142.000000,0.000000
12143.000000,0.000272
12144.000000,0.056676
12146.000000,0.000071
12152.000000,0.020501
12155.000000,0.000000
12158.000000,0.000000
12160.000000,0.000593
12161.000000,0.028643
12163.000000,0.000000
12168.000000,0.018572
12169.000000,0.000000
12171.000000,0.280361
12176.000000,0.000000
12180.000000,0.000000
12182.000000,0.000000
12185.000000,0.003887
12186.000000,0.000000
12191.000000,0.000000
12197.000000,0.000000
12201.000000,0.000000
12203.000000,0.000000
12205.000000,0.000007
12208.000000,0.000000
12209.000000,0.000000
12211.000000,0.000006
12221.000000,0.000000
12222.000000,0.004207
12224.000000,0.000005
12226.000000,0.000000
12228.000000,0.000416
12231.000000,0.000494
12233.000000,0.000000
12234.000000,0.001561
12235.000000,0.020220
12236.000000,0.000000
12242.000000,0.000000
12243.000000,0.000000
12247.000000,0.018220
12254.000000,0.000000
12256.000000,0.000006
12259.000000,0.045720
12263.000000,0.000001
12265.000000,0.006471
12266.000000,0.000000
12268.000000,0.000000
12270.000000,0.000000
12272.000000,0.000000
12279.000000,0.004612
12280.000000,0.000000
12284.000000,0.000000
12293.000000,0.000395
12295.000000,0.000000
12301.000000,0.000011
12303.000000,0.000000
12307.000000,0.000000
12311.000000,0.000000
12314.000000,0.000000
12315.000000,0.020007
12317.000000,0.000000
12323.000000,0.000000
12327.000000,0.000000
12331.000000,0.014351
12332.000000,0.000000
12333.000000,0.000005
12335.000000,0.000410
12336.000000,0.000000
12337.000000,0.000000
12338.000000,0.000000
12339.000000,0.000006
12340.000000,0.000000
12341.000000,0.000001
12344.000000,0.002271
12351.000000,0.000000
12352.000000,0.000000
12355.000000,0.000000
12357.000000,0.000000
12358.000000,0.000000
12359.000000,0.000000
12361.000000,0.000000
12363.000000,0.000000
12364.000000,0.000473
12367.000000,0.000285
12368.000000,0.002265
12369.000000,0.002325
12370.000000,0.000000
12371.000000,0.000000
12373.000000,0.001744
12378.000000,0.000000
12380.000000,0.000067
12381.000000,0.000000
12390.000000,0.012218
12392.000000,0.000000
12393.000000,0.000000
12395.000000,0.000000
12398.000000,0.030924
12400.000000,0.000000
12401.000000,0.063184
12403.000000,0.000000
12407.000000,0.000000
12413.000000,0.000000
12415.000000,0.000285
12416.000000,0.000003
12419.000000,0.001210
12420.000000,0.000000
12423.000000,0.001642
12424.000000,0.000000
12431.000000,0.000000
12434.000000,0.014402
12436.000000,0.004533
12437.000000,0.000000
12440.000000,0.000000
12442.000000,0.004409
12443.000000,0.007466
12448.000000,0.000000
12449.000000,0.000012
12450.000000,0.000681
12452.000000,0.000000
12453.000000,0.000000
12456.000000,0.000739
12459.000000,0.000000
12469.000000,0.000000
12471.000000,0.000000
12472.000000,0.000000
12474.000000,0.000000
12475.000000,0.000065
12479.000000,0.015016
12484.000000,0.000029
12487.000000,0.000000
12489.000000,0.000000
12490.000000,0.021089
12492.000000,0.004948
12493.000000,0.000033
12496.000000,0.000001
12497.000000,0.000003
12502.000000,0.000000
12509.000000,0.000000
12511.000000,0.000000
12516.000000,0.007531
12517.000000,0.000018
12518.000000,0.000006
12528.000000,0.000000
12529.000000,0.000218
12531.000000,0.015260
12532.000000,0.014237
12535.000000,0.000010
12536.000000,0.000020
12537.000000,0.000028
12538.000000,0.000136
12541.000000,0.000209
12543.000000,0.000000
12546.000000,0.000000
12549.000000,0.000492
12552.000000,0.000000
12557.000000,0.000000
12558.000000,0.000352
12561.000000,0.000000
12563.000000,0.000000
12564.000000,0.000000
12569.000000,0.000000
12573.000000,0.000001
12576.000000,0.000000
12579.000000,0.001176
12580.000000,0.000014
12582.000000,0.000000
12587.000000,0.000000
12592.000000,0.003336
12599.000000,0.000020
12600.000000,0.000000
12603.000000,0.004286
12604.000000,0.000004
12605.000000,0.000000
12610.000000,0.001274
12618.000000,0.000000
12621.000000,0.000001
12626.000000,0.006050
12627.000000,0.000000
12633.000000,0.000000
12634.000000,0.000000
12636.000000,0.000000
12637.000000,0.002436
12639.000000,0.000000
12642.000000,0.000000
12643.000000,0.004433
12649.000000,0.000000
12652.000000,0.000000
12655.000000,0.000000
12660.000000,0.000000
12662.000000,0.004175
12666.000000,0.000000
12671.000000,0.051779
12673.000000,0.002650
12675.000000,0.000117
12676.000000,0.000175
12677.000000,0.000648
12678.000000,0.005060
12682.000000,0.003931
12684.000000,0.012352
12695.000000,0.000000
12697.000000,0.000004
12698.000000,0.000000
12700.000000,0.002291
12703.000000,0.010036
12705.000000,0.000000
12706.000000,0.004250
12707.000000,0.000000
12708.000000,0.000000
12711.000000,0.012202
12712.000000,0.010297
12713.000000,0.000000
12714.000000,0.004399
12715.000000,0.000000
12717.000000,0.000541
12718.000000,0.019202
12720.000000,0.003695
12722.000000,0.000600
12729.000000,0.000010
12731.000000,0.000147
12735.000000,0.000024
12736.000000,0.000000
12746.000000,0.000000
12750.000000,0.000073
12751.000000,0.000006
12756.000000,0.013124
12757.000000,0.062542
12759.000000,0.000004
12761.000000,0.001988
12763.000000,0.003124
12764.000000,0.000000
12765.000000,0.011339
12767.000000,0.000000
12768.000000,0.013726
12770.000000,0.000000
12772.000000,0.000000
12773.000000,0.017627
12774.000000,0.019434
12777.000000,0.000127
12778.000000,0.000002
12784.000000,0.000000
12785.000000,0.000000
12786.000000,0.000156
12788.000000,0.000000
12789.000000,0.000036
12792.000000,0.000116
12793.000000,0.000000
12795.000000,0.005498
12797.000000,0.000000
12798.000000,0.000033
12799.000000,0.000001
12800.000000,0.000000
12804.000000,0.000000
12805.000000,0.000007
12806.000000,0.000265
12809.000000,0.012437
12813.000000,0.000001
12814.000000,0.000000
12817.000000,0.000000
12821.000000,0.016476
12823.000000,0.000000
12824.000000,0.000001
12825.000000,0.002347
12827.000000,0.000243
12829.000000,0.014564
12830.000000,0.005501
12831.000000,0.002430
12833.000000,0.000000
12835.000000,0.000000
12837.000000,0.000000
12839.000000,0.000000
12845.000000,0.000000
12856.000000,0.000249
12857.000000,0.000000
12861.000000,0.001673
12862.000000,0.000703
12864.000000,0.004328
12865.000000,0.000000
12866.000000,0.001973
12870.000000,0.000000
12872.000000,0.000000
12877.000000,0.000000
12879.000000,0.000001
12880.000000,0.000000
12882.000000,0.000041
12884.000000,0.018863
12886.000000,0.000000
12888.000000,0.000000
12889.000000,0.000000
12892.000000,0.000000
12894.000000,0.000004
12897.000000,0.000000
12911.000000,0.000000
12912.000000,0.000000
12917.000000,0.000000
12918.000000,0.000000
12921.000000,0.000000
12922.000000,0.000025
12923.000000,0.016104
12924.000000,0.059908
12926.000000,0.000630
12928.000000,0.000000
12929.000000,0.020392
12931.000000,0.000007
12932.000000,0.000000
12936.000000,0.001385
12937.000000,0.000424
12938.000000,0.000000
12941.000000,0.000078
12942.000000,0.000004
12944.000000,0.000254
12950.000000,0.000000
12951.000000,0.002310
12952.000000,0.000000
12961.000000,0.000004
12963.000000,0.000357
12964.000000,0.013325
12969.000000,0.000000
12970.000000,0.068649
12971.000000,0.000000
12972.000000,0.003412
12980.000000,0.000000
12981.000000,0.000000
12985.000000,0.000000
12988.000000,0.000076
12989.000000,0.012204
12990.000000,0.000000
12992.000000,0.000000
12993.000000,0.470083
12995.000000,0.001072
12999.000000,0.000000
13001.000000,0.000000
13002.000000,0.002921
13006.000000,0.000027
13008.000000,0.000000
13011.000000,0.000001
13012.000000,0.004211
13023.000000,0.000000
13026.000000,0.000000
13032.000000,0.000000
13033.000000,0.004036
13034.000000,0.000000
13036.000000,0.006137
13037.000000,0.000270
13041.000000,0.000000
13042.000000,0.000000
13047.000000,0.000457
13048.000000,0.000000
13049.000000,0.000000
13052.000000,0.000000
13054.000000,0.003347
13055.000000,0.000000
13057.000000,0.000000
13061.000000,0.000000
13062.000000,0.000000
13063.000000,0.000523
13067.000000,0.013056
13069.000000,0.000000
13070.000000,0.000051
13075.000000,0.000000
13082.000000,0.000000
13086.000000,0.000233
13087.000000,0.000230
13093.000000,0.023058
13095.000000,0.000000
13096.000000,0.000690
13099.000000,0.000000
13100.000000,0.000000
13106.000000,0.000000
13108.000000,0.023460
13110.000000,0.000000
13111.000000,0.025030
13112.000000,0.003328
13115.000000,0.040080
13117.000000,0.000000
13120.000000,0.000000
13123.000000,0.000000
13126.000000,0.000000
13129.000000,0.000000
13131.000000,0.000000
13133.000000,0.000000
13134.000000,0.000020
13138.000000,0.000015
13143.000000,0.000010
13145.000000,0.000000
13151.000000,0.015400
13152.000000,0.000000
13153.000000,0.000186
13157.000000,0.000008
13158.000000,0.000746
13160.000000,0.000000
13161.000000,0.010805
13172.000000,0.001384
13183.000000,0.000006
13184.000000,0.000000
13185.000000,0.000000
13190.000000,0.000000
13191.000000,0.000000
13192.000000,0.000668
13193.000000,0.006027
13198.000000,0.000153
13199.000000,0.013208
13201.000000,0.005654
13202.000000,0.000000
13204.000000,0.000000
13205.000000,0.000000
13206.000000,0.008592
13217.000000,0.003224
13218.000000,0.000000
13225.000000,0.002517
13226.000000,0.000000
13228.000000,0.039634
13229.000000,0.000000
13232.000000,0.015123
13233.000000,0.000000
13234.000000,0.005659
13235.000000,0.000001
13241.000000,0.003449
13243.000000,0.000000
13244.000000,0.000000
13245.000000,0.000000
13251.000000,0.003899
13254.000000,0.025613
13257.000000,0.000242
13258.000000,0.001191
13259.000000,0.000000
13260.000000,0.000000
13263.000000,0.018110
13264.000000,0.014506
13265.000000,0.000000
13269.000000,0.000000
13271.000000,0.000000
13272.000000,0.000000
13274.000000,0.000000
13275.000000,0.021563
13276.000000,0.000000
13277.000000,0.000000
13279.000000,0.000000
13282.000000,0.004136
13283.000000,0.000000
13285.000000,0.573710
13288.000000,0.006448
13290.000000,0.000000
13292.000000,0.000069
13294.000000,0.000000
13296.000000,0.000000
13297.000000,0.000000
13300.000000,0.000007
13301.000000,0.000000
13304.000000,0.000000
13306.000000,0.023070
13308.000000,0.000520
13310.000000,0.000013
13311.000000,0.000000
13314.000000,0.000000
13316.000000,0.002884
13317.000000,0.000000
13318.000000,0.000185
13320.000000,0.000000
13322.000000,0.074702
13323.000000,0.006164
13326.000000,0.000000
13327.000000,0.039562
13338.000000,0.000000
13339.000000,0.000000
13341.000000,0.000000
13342.000000,0.000000
13343.000000,0.000000
13345.000000,0.003126
13347.000000,0.000078
13348.000000,0.000009
13349.000000,0.000043
13351.000000,0.010521
13352.000000,0.000000
13355.000000,0.000000
13357.000000,0.001881
13358.000000,0.000067
13361.000000,0.000000
13362.000000,0.007958
13365.000000,0.000000
13367.000000,0.000584
13368.000000,0.000178
13371.000000,0.014589
13373.000000,0.000222
13375.000000,0.000000
13380.000000,0.018199
13381.000000,0.000000
13383.000000,0.000508
13384.000000,0.000000
13386.000000,0.000000
13391.000000,0.001174
13393.000000,0.074297
13396.000000,0.000769
13398.000000,0.005106
13400.000000,0.001059
13407.000000,0.002751
13408.000000,0.001025
13410.000000,0.000000
13412.000000,0.013215
13415.000000,0.000000
13416.000000,0.011317
13417.000000,0.004688
13419.000000,0.000000
13420.000000,0.001030
13421.000000,0.000000
13423.000000,0.000000
13424.000000,0.000000
13428.000000,0.003610
13429.000000,0.000000
13431.000000,0.000000
13432.000000,0.000000
13438.000000,0.000000
13447.000000,0.000000
13450.000000,0.000000
13452.000000,0.000000
13453.000000,0.000000
13455.000000,0.000000
13462.000000,0.000000
13463.000000,0.033076
13466.000000,0.000823
13467.000000,0.001048
13473.000000,0.000023
13474.000000,0.000920
13475.000000,0.000000
13481.000000,0.003814
13482.000000,0.000000
13485.000000,0.000001
13489.000000,0.008808
13490.000000,0.010967
13491.000000,0.000000
13492.000000,0.000007
13494.000000,0.000000
13496.000000,0.000366
13498.000000,0.018171
13502.000000,0.033730
13503.000000,0.000000
13505.000000,0.007347
13506.000000,0.002730
13507.000000,0.000000
13508.000000,0.000006
13509.000000,0.000001
13510.000000,0.000000
13517.000000,0.000000
13520.000000,0.000951
13523.000000,0.001024
13524.000000,0.000000
13527.000000,0.000000
13528.000000,0.001184
13531.000000,0.000000
13533.000000,0.018059
13536.000000,0.000013
13537.000000,0.014636
13538.000000,0.000000
13541.000000,0.000000
13542.000000,0.000001
13546.000000,0.000000
13548.000000,0.063994
13550.000000,0.000000
13551.000000,0.012328
13555.000000,0.000002
13558.000000,0.071905
13561.000000,0.000000
13562.000000,0.000003
13564.000000,0.000020
13566.000000,0.000000
13569.000000,0.000000
13570.000000,0.000000
13572.000000,0.000055
13573.000000,0.000000
13576.000000,0.000000
13578.000000,0.003892
13580.000000,0.000000
13581.000000,0.006387
13584.000000,0.000000
13589.000000,0.000080
13590.000000,0.000000
13591.000000,0.000041
13592.000000,0.000000
13594.000000,0.000000
13597.000000,0.000000
13598.000000,0.000000
13599.000000,0.000000
13600.000000,0.004330
13601.000000,0.000000
13602.000000,0.000000
13606.000000,0.013271
13607.000000,0.000017
13608.000000,0.000000
13610.000000,0.003968
13612.000000,0.000000
13617.000000,0.000952
13618.000000,0.001963
13619.000000,0.000001
13620.000000,0.000000
13621.000000,0.006344
13625.000000,0.004600
13627.000000,0.003983
13632.000000,0.000056
13634.000000,0.013808
13636.000000,0.000744
13637.000000,0.000000
13641.000000,0.017951
13644.000000,0.001922
13649.000000,0.001080
13651.000000,0.000000
13661.000000,0.000096
13664.000000,0.000033
13666.000000,0.000003
13667.000000,0.000000
13670.000000,0.000482
13674.000000,0.000001
13675.000000,0.001365
13676.000000,0.003962
13678.000000,0.000000
13679.000000,0.000000
13680.000000,0.008555
13685.000000,0.000776
13687.000000,0.020464
13688.000000,0.000050
13690.000000,0.001454
13695.000000,0.012018
13698.000000,0.000000
13701.000000,0.003689
13702.000000,0.000001
13705.000000,0.000000
13707.000000,0.000001
13709.000000,0.000000
13715.000000,0.000104
13716.000000,0.000000
13718.000000,0.000013
13724.000000,0.016643
13725.000000,0.000000
13727.000000,0.026977
13732.000000,0.000000
13734.000000,0.001175
13736.000000,0.000280
13738.000000,0.000000
13740.000000,0.000000
13742.000000,0.000000
13745.000000,0.017188
13746.000000,0.003932
13749.000000,0.000000
13751.000000,0.001909
13752.000000,0.004125
13754.000000,0.000000
13756.000000,0.003927
13757.000000,0.000000
13758.000000,0.000003
13760.000000,0.000259
13762.000000,0.005615
13763.000000,0.000000
13764.000000,0.000000
13766.000000,0.000034
13771.000000,0.003870
13773.000000,0.000034
13774.000000,0.000010
13775.000000,0.000000
13776.000000,0.000000
13778.000000,0.000000
13779.000000,0.000000
13782.000000,0.000222
13784.000000,0.000224
13788.000000,0.003528
13789.000000,0.000413
13791.000000,0.000000
13792.000000,0.001233
13793.000000,0.008172
13795.000000,0.000008
13808.000000,0.003772
13812.000000,0.000000
13815.000000,0.005739
13817.000000,0.006231
13820.000000,0.000000
13822.000000,0.000000
13823.000000,0.000000
13826.000000,0.000000
13828.000000,0.000000
13829.000000,0.000221
13830.000000,0.012095
13833.000000,0.000132
13834.000000,0.009263
13840.000000,0.000000
13842.000000,0.000000
13843.000000,0.000000
13846.000000,0.000000
13848.000000,0.000000
13849.000000,0.003885
13856.000000,0.000000
13857.000000,0.001653
13860.000000,0.003884
13862.000000,0.000000
13869.000000,0.002516
13870.000000,0.000254
13876.000000,0.002243
13878.000000,0.000000
13881.000000,0.035148
13888.000000,0.000000
13891.000000,0.017122
13893.000000,0.000000
13895.000000,0.000000
13898.000000,0.000000
13901.000000,0.000000
13904.000000,0.000000
13905.000000,0.000000
13907.000000,0.000000
13909.000000,0.000101
13912.000000,0.014133
13914.000000,0.000000
13915.000000,0.011578
13916.000000,0.000000
13917.000000,0.000178
13918.000000,0.002078
13919.000000,0.000000
13924.000000,0.000000
13926.000000,0.029166
13927.000000,0.022590
13928.000000,0.000007
13930.000000,0.000002
13931.000000,0.011227
13932.000000,0.000000
13933.000000,0.000000
13937.000000,0.000000
13939.000000,0.000000
13940.000000,0.000000
13942.000000,0.000011
13948.000000,0.005196
13951.000000,0.000000
13953.000000,0.000000
13956.000000,0.000000
13958.000000,0.000000
13959.000000,0.000157
13962.000000,0.000000
13963.000000,0.012689
13965.000000,0.000005
13968.000000,0.003944
13969.000000,0.000000
13972.000000,0.000000
13974.000000,0.000003
13977.000000,0.001936
13978.000000,0.000001
13983.000000,0.000000
13985.000000,0.000000
13989.000000,0.000000
13990.000000,0.000000
13993.000000,0.000000
13994.000000,0.000000
13995.000000,0.026077
13997.000000,0.000000
13998.000000,0.003810
14000.000000,0.001243
14004.000000,0.000000
14007.000000,0.000000
14009.000000,0.000000
14010.000000,0.000000
14013.000000,0.002551
14016.000000,0.000552
14017.000000,0.000000
14019.000000,0.029087
14021.000000,0.005829
14024.000000,0.002991
14025.000000,0.041007
14026.000000,0.016685
14032.000000,0.000000
14035.000000,0.000000
14036.000000,0.000000
14040.000000,0.000006
14042.000000,0.000000
14044.000000,0.003810
14046.000000,0.011811
14047.000000,0.000000
14049.000000,0.000000
14054.000000,0.000148
14057.000000,0.000000
14058.000000,0.005316
14059.000000,0.007164
14062.000000,0.013874
14063.000000,0.000000
14066.000000,0.000000
14067.000000,0.028455
14069.000000,0.000522
14071.000000,0.000000
14075.000000,0.000000
14076.000000,0.000276
14080.000000,0.367726
14081.000000,0.000000
14082.000000,0.000037
14083.000000,0.000000
14084.000000,0.000438
14087.000000,0.000000
14091.000000,0.000000
14093.000000,0.000000
14094.000000,0.001070
14097.000000,0.000000
14100.000000,0.000000
14110.000000,0.000000
14113.000000,0.012650
14121.000000,0.025613
14126.000000,0.000817
14129.000000,0.000000
14131.000000,0.000000
14132.000000,0.000093
14133.000000,0.000000
14134.000000,0.000050
14138.000000,0.000001
14139.000000,0.000083
14149.000000,0.009716
14151.000000,0.000000
14154.000000,0.008939
14155.000000,0.000000
14157.000000,0.068458
14159.000000,0.008575
14160.000000,0.000000
14163.000000,0.000129
14164.000000,0.000000
14165.000000,0.000036
14167.000000,0.000697
14170.000000,0.002236
14172.000000,0.043440
14177.000000,0.000000
14182.000000,0.000000
14183.000000,0.000008
14184.000000,0.000134
14186.000000,0.000000
14187.000000,0.032208
14188.000000,0.000000
14192.000000,0.000230
14196.000000,0.000000
14200.000000,0.000000
14203.000000,0.000002
14204.000000,0.001581
14206.000000,0.001004
14210.000000,0.002988
14211.000000,0.000000
14213.000000,0.000000
14216.000000,0.005460
14218.000000,0.012502
14224.000000,0.000219
14225.000000,0.000000
14226.000000,0.000061
14237.000000,0.000000
14238.000000,0.008063
14246.000000,0.003723
14247.000000,0.000000
14252.000000,0.000000
14253.000000,0.000000
14255.000000,0.000000
14257.000000,0.000930
14262.000000,0.000000
14264.000000,0.000000
14269.000000,0.004005
14270.000000,0.000000
14271.000000,0.003663
14272.000000,0.000425
14274.000000,0.000000
14276.000000,0.000000
14280.000000,0.000159
14281.000000,0.018309
14283.000000,0.013425
14287.000000,0.000000
14290.000000,0.000000
14293.000000,0.000036
14297.000000,0.000000
14298.000000,0.000000
14303.000000,0.000000
14304.000000,0.000000
14308.000000,0.000000
14311.000000,0.000000
14314.000000,0.000000
14315.000000,0.000000
14316.000000,0.000031
14317.000000,0.000001
14318.000000,0.000000
14321.000000,0.066880
14322.000000,0.000000
14325.000000,0.000000
14333.000000,0.000008
14334.000000,0.003258
14336.000000,0.000007
14337.000000,0.000000
14342.000000,0.001255
14345.000000,0.000410
14347.000000,0.000000
14350.000000,0.002801
14352.000000,0.000000
14358.000000,0.000189
14363.000000,0.000000
14368.000000,0.000119
14370.000000,0.008873
14378.000000,0.000000
14387.000000,0.000002
14388.000000,0.000000
14390.000000,0.000000
14391.000000,0.000005
14393.000000,0.000000
14396.000000,0.000000
14398.000000,0.000000
14399.000000,0.000057
14402.000000,0.015761
14403.000000,0.000000
14409.000000,0.000000
14411.000000,0.000000
14416.000000,0.012508
14417.000000,0.000000
14418.000000,0.001243
14419.000000,0.000000
14424.000000,0.009448
14425.000000,0.000000
14426.000000,0.000000
14428.000000,0.000000
14429.000000,0.000002
14430.000000,0.000000
14432.000000,0.000000
14435.000000,0.000199
14438.000000,0.000000
14440.000000,0.000011
14442.000000,0.011644
14444.000000,0.007085
14445.000000,0.000000
14446.000000,0.000000
14447.000000,0.000000
14449.000000,0.000000
14459.000000,0.000000
14460.000000,0.003435
14461.000000,0.012178
14462.000000,0.007335
14467.000000,0.999993
14472.000000,0.000000
14473.000000,0.000000
14476.000000,0.000001
14478.000000,0.000000
14479.000000,0.001155
14487.000000,0.000009
14489.000000,0.036985
14490.000000,0.000014
14492.000000,0.000000
14495.000000,0.000000
14498.000000,0.000259
14500.000000,0.015622
14501.000000,0.012249
14505.000000,0.010817
14506.000000,0.029696
14511.000000,0.012920
14514.000000,0.000020
14518.000000,0.000232
14519.000000,0.000000
14521.000000,1.000000
14522.000000,0.015753
14524.000000,0.002059
14526.000000,0.001542
14528.000000,0.001012
14529.000000,0.003478
14531.000000,1.000000
14532.000000,0.002906
14534.000000,0.000000
14536.000000,0.000039
14545.000000,0.003604
14547.000000,0.000000
14548.000000,0.000000
14550.000000,0.000006
14551.000000,0.000000
14554.000000,0.000000
14556.000000,0.000000
14559.000000,0.014198
14560.000000,0.000000
14562.000000,0.000000
14564.000000,0.000000
14570.000000,0.015733
14571.000000,0.000000
14575.000000,0.065599
14576.000000,0.000000
14579.000000,0.025054
14582.000000,0.000000
14583.000000,0.026812
14586.000000,0.000728
14587.000000,0.004093
14589.000000,0.000000
14590.000000,0.010898
14594.000000,0.009239
14596.000000,0.000000
14598.000000,0.003224
14602.000000,0.000000
14604.000000,0.000000
14615.000000,0.000000
14616.000000,0.000002
14619.000000,0.012246
14621.000000,0.000000
14622.000000,0.001056
14624.000000,0.000012
14626.000000,0.000016
14629.000000,0.000000
14633.000000,0.001322
14637.000000,0.000001
14641.000000,0.000000
14642.000000,0.003202
14643.000000,0.000000
14646.000000,1.000000
14647.000000,0.003286
14651.000000,0.000000
14653.000000,0.004834
14655.000000,0.000000
14656.000000,0.000000
14658.000000,0.000000
14659.000000,0.000000
14660.000000,0.000000
14661.000000,0.000000
14662.000000,0.000000
14665.000000,0.000000
14667.000000,0.000000
14669.000000,0.000000
14670.000000,0.002463
14673.000000,0.004854
14676.000000,0.000000
14678.000000,0.011825
14679.000000,0.021773
14683.000000,0.001753
14691.000000,0.000304
14693.000000,0.002003
14696.000000,0.000089
14705.000000,0.000000
14707.000000,0.008061
14715.000000,0.000000
14717.000000,0.000235
14719.000000,0.000000
14722.000000,0.000000
14724.000000,0.000000
14725.000000,0.014475
14730.000000,0.000171
14731.000000,0.000000
14733.000000,0.000000
14734.000000,0.000505
14735.000000,0.000000
14742.000000,0.000000
14744.000000,0.000251
14746.000000,0.006925
14747.000000,0.000001
14753.000000,0.000000
14754.000000,0.000000
14756.000000,0.000000
14757.000000,0.000148
14760.000000,0.012430
14764.000000,0.000000
14770.000000,0.000007
14773.000000,0.017130
14775.000000,0.000000
14779.000000,0.000000
14785.000000,0.000171
14787.000000,0.000000
14788.000000,0.000077
14789.000000,0.000247
14791.000000,0.000000
14793.000000,0.000000
14795.000000,0.006732
14800.000000,0.000016
14802.000000,0.000344
14804.000000,0.000000
14807.000000,0.014829
14808.000000,0.000024
14817.000000,0.000000
14819.000000,0.003401
14821.000000,0.003023
14822.000000,0.000000
14827.000000,0.001094
14829.000000,0.015306
14830.000000,0.000000
14831.000000,0.000000
14833.000000,0.006954
14834.000000,0.003493
14835.000000,0.000000
14837.000000,0.000055
14842.000000,0.011814
14844.000000,0.000000
14846.000000,0.000005
14847.000000,0.000415
14848.000000,0.003069
14851.000000,0.000000
14854.000000,0.001263
14859.000000,0.000020
14866.000000,0.000000
14867.000000,0.000000
14868.000000,0.000604
14869.000000,0.000000
14871.000000,0.000000
14873.000000,0.000221
14875.000000,0.000008
14877.000000,0.005549
14878.000000,0.008657
14879.000000,0.000052
14880.000000,0.000057
14882.000000,0.000000
14883.000000,0.000087
14887.000000,0.000863
14888.000000,0.000000
14890.000000,0.000000
14893.000000,0.002816
14894.000000,0.011742
14896.000000,0.000000
14897.000000,0.000779
14902.000000,0.000014
14904.000000,0.000000
14905.000000,0.000000
14909.000000,0.009585
14912.000000,0.003321
14919.000000,0.011744
14921.000000,0.000000
14923.000000,0.008023
14924.000000,0.000000
14926.000000,0.000000
14927.000000,0.000000
14928.000000,0.000000
